timestamp, user_id, event, user_count, clicks, impressions
1641046148529,PrVeeQ9YmP,CLICK,19,488,512
1641047247692,KM2EHQTeL4,CLICK,19,488,512
1641047771848,OSfn3s25sp,IMPRESSION,19,488,512
1641046196747,1DTb7xi9hY,IMPRESSION,19,488,512
1641047864371,vV8TDA6Z2u,CLICK,19,488,512
1641045799939,2dnI96Jj9k,CLICK,19,488,512
1641048261984,KM2EHQTeL4,CLICK,19,488,512
1641049158752,1DTb7xi9hY,IMPRESSION,19,488,512
1641045949169,VlhpwozGqm,IMPRESSION,19,488,512
1641047991009,KM2EHQTeL4,CLICK,19,488,512
1641047741828,Hh5B73J1Jh,IMPRESSION,19,488,512
1641048839164,OTB09rR5Z7,CLICK,19,488,512
1641047749166,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046764703,banCyhQ1p9,CLICK,19,488,512
1641048153991,banCyhQ1p9,IMPRESSION,19,488,512
1641047013778,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047933919,mg25DfmwWh,CLICK,19,488,512
1641047685496,KM2EHQTeL4,IMPRESSION,19,488,512
1641047669775,ZD1LnmnLEp,IMPRESSION,19,488,512
1641049123573,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047203689,1DTb7xi9hY,IMPRESSION,19,488,512
1641046403689,ZD1LnmnLEp,CLICK,19,488,512
1641046100945,sssNdvPy9o,CLICK,19,488,512
1641045683929,rNp4tjF1tX,IMPRESSION,19,488,512
1641048077797,6HZV7AhoBn,IMPRESSION,19,488,512
1641048102127,2dnI96Jj9k,CLICK,19,488,512
1641048779864,tDbLUfiyFl,IMPRESSION,19,488,512
1641046966808,banCyhQ1p9,IMPRESSION,19,488,512
1641049076956,VlhpwozGqm,IMPRESSION,19,488,512
1641048687307,2dnI96Jj9k,IMPRESSION,19,488,512
1641048212669,banCyhQ1p9,CLICK,19,488,512
1641047945194,arxsiuoRnR,CLICK,19,488,512
1641046407947,sssNdvPy9o,CLICK,19,488,512
1641049069248,OjU5Rpq7yI,CLICK,19,488,512
1641048461168,vV8TDA6Z2u,CLICK,19,488,512
1641046757035,rNp4tjF1tX,IMPRESSION,19,488,512
1641048119456,OjU5Rpq7yI,CLICK,19,488,512
1641046828627,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048870125,2dnI96Jj9k,CLICK,19,488,512
1641048907416,OTB09rR5Z7,IMPRESSION,19,488,512
1641046955002,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047313930,sssNdvPy9o,IMPRESSION,19,488,512
1641046810888,OTB09rR5Z7,IMPRESSION,19,488,512
1641046223121,sssNdvPy9o,IMPRESSION,19,488,512
1641046250476,vV8TDA6Z2u,CLICK,19,488,512
1641049132589,banCyhQ1p9,CLICK,19,488,512
1641048351393,arxsiuoRnR,CLICK,19,488,512
1641049163352,1DTb7xi9hY,CLICK,19,488,512
1641047113082,banCyhQ1p9,CLICK,19,488,512
1641046522120,KM2EHQTeL4,IMPRESSION,19,488,512
1641048001264,arxsiuoRnR,IMPRESSION,19,488,512
1641048383697,OjU5Rpq7yI,CLICK,19,488,512
1641047349017,OSfn3s25sp,CLICK,19,488,512
1641048498854,arxsiuoRnR,IMPRESSION,19,488,512
1641045796026,rNp4tjF1tX,IMPRESSION,19,488,512
1641048185152,Hh5B73J1Jh,IMPRESSION,19,488,512
1641045608563,sssNdvPy9o,IMPRESSION,19,488,512
1641046308759,mg25DfmwWh,IMPRESSION,19,488,512
1641047044632,arxsiuoRnR,CLICK,19,488,512
1641045710861,Hh5B73J1Jh,CLICK,19,488,512
1641048279969,rNp4tjF1tX,CLICK,19,488,512
1641045785386,banCyhQ1p9,IMPRESSION,19,488,512
1641045790007,fApO8Lapwq,CLICK,19,488,512
1641049051266,vV8TDA6Z2u,CLICK,19,488,512
1641046675694,tDbLUfiyFl,IMPRESSION,19,488,512
1641046697011,sssNdvPy9o,IMPRESSION,19,488,512
1641046797586,VlhpwozGqm,IMPRESSION,19,488,512
1641048390539,rNp4tjF1tX,IMPRESSION,19,488,512
1641047272730,fApO8Lapwq,CLICK,19,488,512
1641046408902,rNp4tjF1tX,CLICK,19,488,512
1641046328250,OSfn3s25sp,IMPRESSION,19,488,512
1641048668404,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047591700,sssNdvPy9o,IMPRESSION,19,488,512
1641047328889,banCyhQ1p9,CLICK,19,488,512
1641047702286,arxsiuoRnR,IMPRESSION,19,488,512
1641046479534,VlhpwozGqm,CLICK,19,488,512
1641047662399,arxsiuoRnR,CLICK,19,488,512
1641047941798,banCyhQ1p9,CLICK,19,488,512
1641046374914,Hh5B73J1Jh,IMPRESSION,19,488,512
1641049113355,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047216941,6HZV7AhoBn,CLICK,19,488,512
1641048642598,sssNdvPy9o,IMPRESSION,19,488,512
1641047633244,rNp4tjF1tX,IMPRESSION,19,488,512
1641046470525,Hh5B73J1Jh,CLICK,19,488,512
1641048034278,KM2EHQTeL4,IMPRESSION,19,488,512
1641047859990,mg25DfmwWh,IMPRESSION,19,488,512
1641048585713,rNp4tjF1tX,IMPRESSION,19,488,512
1641047870298,tDbLUfiyFl,CLICK,19,488,512
1641046681762,OTB09rR5Z7,CLICK,19,488,512
1641046649877,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047951084,vV8TDA6Z2u,CLICK,19,488,512
1641049145242,6HZV7AhoBn,IMPRESSION,19,488,512
1641045905418,Hh5B73J1Jh,CLICK,19,488,512
1641047277700,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048339848,vV8TDA6Z2u,CLICK,19,488,512
1641048679318,banCyhQ1p9,IMPRESSION,19,488,512
1641048407418,arxsiuoRnR,CLICK,19,488,512
1641046821316,banCyhQ1p9,CLICK,19,488,512
